Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Phi-3-mini-4k-instruct-q4.gguf,20,11,False,AssertionError,12.07,22,512,534,Write a python function to remove first and last occurrence of a given character from the string.
Phi-3-mini-4k-instruct-q4.gguf,20,12,True,Passed,12.06,24,512,536,Write a function to sort a given matrix in ascending order according to the sum of its rows.
Phi-3-mini-4k-instruct-q4.gguf,20,14,False,Exception: NameError - name 'find_Volume' is not defined,11.68,19,496,515,Write a python function to find the volume of a triangular prism.
Phi-3-mini-4k-instruct-q4.gguf,20,16,False,AssertionError,8.91,30,382,412,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
Phi-3-mini-4k-instruct-q4.gguf,20,17,True,Passed,5.63,22,245,267,Write a function that returns the perimeter of a square given its side length as input.
Phi-3-mini-4k-instruct-q4.gguf,20,18,True,Passed,10.93,22,466,488,Write a function to remove characters from the first string which are present in the second string.
Phi-3-mini-4k-instruct-q4.gguf,20,19,True,Passed,8.67,20,373,393,Write a function to find whether a given array of integers contains any duplicate element.
Phi-3-mini-4k-instruct-q4.gguf,20,20,False,AssertionError,12.06,19,512,531,Write a function to check if the given number is woodball or not.
Phi-3-mini-4k-instruct-q4.gguf,20,56,True,Passed,10.72,22,457,479,Write a python function to check if a given number is one less than twice its reverse.
Phi-3-mini-4k-instruct-q4.gguf,20,57,False,Exception: NameError - name 'find_Max_Num' is not defined,7.89,24,340,364,Write a python function to find the largest number that can be formed with the given list of digits.
Phi-3-mini-4k-instruct-q4.gguf,20,58,True,Passed,8.27,21,356,377,Write a python function to check whether the given two integers have opposite sign or not.
Phi-3-mini-4k-instruct-q4.gguf,20,59,True,Passed,7.14,17,309,326,Write a function to find the nth octagonal number.
Phi-3-mini-4k-instruct-q4.gguf,20,61,True,Passed,11.93,25,471,496,Write a python function to count the number of substrings with the sum of digits equal to their length.
Phi-3-mini-4k-instruct-q4.gguf,20,62,True,Passed,8.86,16,381,397,Write a python function to find smallest number in a list.
