Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,11,False,AssertionError,1.60,109,55,164,Write a python function to remove first and last occurrence of a given character from the string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,12,True,Passed,0.54,108,17,125,Write a function to sort a given matrix in ascending order according to the sum of its rows.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,14,False,Exception: NameError - name 'find_Volume' is not defined,2.02,101,84,185,Write a python function to find the volume of a triangular prism.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,16,False,AssertionError,0.69,115,24,139,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,17,True,Passed,0.53,107,17,124,Write a function that returns the perimeter of a square given its side length as input.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,18,True,Passed,0.84,111,30,141,Write a function to remove characters from the first string which are present in the second string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,19,True,Passed,0.65,106,22,128,Write a function to find whether a given array of integers contains any duplicate element.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,20,False,AssertionError,2.50,106,103,209,Write a function to check if the given number is woodball or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,56,False,Exception: NameError - name 'num' is not defined,0.88,106,33,139,Write a python function to check if a given number is one less than twice its reverse.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,57,False,Exception: NameError - name 'find_Max_Num' is not defined,2.22,108,91,199,Write a python function to find the largest number that can be formed with the given list of digits.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,58,True,Passed,0.66,109,23,132,Write a python function to check whether the given two integers have opposite sign or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,5,59,False,AssertionError,4.19,101,179,280,Write a function to find the nth octagonal number.
