Model_Name,Trial,Task_ID,Passed,Reason,Duration_Sec,Prompt_Tokens,Completion_Tokens,Total_Tokens,Prompt
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,11,False,AssertionError,1.46,109,55,164,Write a python function to remove first and last occurrence of a given character from the string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,12,True,Passed,0.51,108,17,125,Write a function to sort a given matrix in ascending order according to the sum of its rows.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,14,False,Exception: NameError - name 'find_Volume' is not defined,1.91,101,84,185,Write a python function to find the volume of a triangular prism.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,16,False,AssertionError,0.66,115,24,139,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,17,True,Passed,0.51,107,17,124,Write a function that returns the perimeter of a square given its side length as input.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,18,True,Passed,0.78,111,30,141,Write a function to remove characters from the first string which are present in the second string.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,19,True,Passed,0.61,106,22,128,Write a function to find whether a given array of integers contains any duplicate element.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,20,False,AssertionError,2.30,106,103,209,Write a function to check if the given number is woodball or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,56,False,Exception: NameError - name 'num' is not defined,0.84,106,33,139,Write a python function to check if a given number is one less than twice its reverse.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,57,False,Exception: NameError - name 'find_Max_Num' is not defined,2.05,108,91,199,Write a python function to find the largest number that can be formed with the given list of digits.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,58,True,Passed,0.63,109,23,132,Write a python function to check whether the given two integers have opposite sign or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,59,False,AssertionError,3.91,101,179,280,Write a function to find the nth octagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,61,False,AssertionError,2.52,111,113,224,Write a python function to count the number of substrings with the sum of digits equal to their length.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,62,True,Passed,0.45,101,14,115,Write a python function to find smallest number in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,63,False,Exception: TypeError - unsupported operand type(s) for -: 'tuple' and 'tuple',2.36,107,105,212,Write a function to find the maximum difference between available pairs in the given tuple list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,64,True,Passed,0.66,107,24,131,Write a function to sort a list of tuples using the second value of each tuple.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,65,False,"Exception: TypeError - can only concatenate list (not ""int"") to list",1.31,105,55,160,Write a function to flatten a list and sum all of its elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,66,True,Passed,0.65,104,24,128,Write a python function to count the number of positive numbers in a list.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,67,False,AssertionError,5.20,106,239,345,Write a function to find the number of ways to partition a set of Bell numbers.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,68,True,Passed,1.64,108,71,179,Write a python function to check whether the given array is monotonic or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,69,True,Passed,1.40,107,60,167,Write a function to check whether a list contains the given sublist or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,70,True,Passed,0.70,105,26,131,Write a function to find whether all the given tuples have equal length or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,71,False,TimeoutError: Execution timed out (possible infinite loop in generated code),8.35,99,152,251,Write a function to sort a list of elements.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,72,False,AssertionError,1.38,112,56,168,Write a python function to check whether the given number can be represented as the difference of two squares or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,74,False,AssertionError,2.01,108,89,197,Write a function to check whether it follows the sequence given in the patterns array.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,75,True,Passed,2.16,112,96,208,Write a function to find tuples which have all elements divisible by k from the given list of tuples.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,77,False,AssertionError,0.99,105,40,145,Write a python function to find whether a number is divisible by 11.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,79,True,Passed,0.59,106,21,127,Write a python function to check whether the length of the word is odd or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,80,False,AssertionError,2.33,103,104,207,Write a function to find the nth tetrahedral number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,82,True,Passed,1.94,100,86,186,Write a function to find the volume of a sphere.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,84,False,AssertionError,5.27,104,242,346,Write a function to find the nth number in the newman conway sequence.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,85,True,Passed,0.70,102,26,128,Write a function to find the surface area of a sphere.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,86,False,AssertionError,2.42,102,108,210,Write a function to find nth centered hexagonal number.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,87,True,Passed,5.67,110,260,370,Write a function to merge three dictionaries into a single dictionary.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,88,True,Passed,0.72,110,27,137,"Write a function to get the frequency of all the elements in a list, returned as a dictionary."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,89,False,AssertionError,2.50,101,112,213,Write a function to find the closest smaller number than n.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,90,True,Passed,0.62,103,22,125,Write a python function to find the length of the longest word.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,91,True,Passed,2.27,115,101,216,Write a function to check if a string is present as a substring in a given list of string values.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,92,False,AssertionError,1.51,106,65,171,Write a function to check whether the given number is undulating or not.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,93,True,Passed,0.49,107,16,123,Write a function to calculate the value of 'a' to the power 'b'.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,94,True,Passed,0.70,113,26,139,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value."
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,95,True,Passed,0.59,108,21,129,Write a python function to find the length of the smallest list in a list of lists.
Llama-3.2-3B-Instruct-Q4_K_M.gguf,6,96,True,Passed,1.59,104,69,173,Write a python function to find the number of divisors of a given integer.
