Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1771608191237,3228,3228,3228,3228,3228,3228,3228,3228,69.83028411865234,67.56315612792969,69.90658569335938,71.83675384521484,71.1118392944336,67.44625091552734,70.99715423583984,68.34484100341797,71.39018249511719,66.44744110107422,100,100,50,50,50,0,0,0,34.65330505371094,17179869184,3221225472,12519669760,2586902528
202,1771608191237,3228,3228,3228,3228,3228,3228,3228,3228,69.83028411865234,67.56315612792969,69.90658569335938,71.83675384521484,71.1118392944336,67.44625091552734,70.99715423583984,68.34484100341797,71.39018249511719,66.44744110107422,NaN,NaN,NaN,50,0,NaN,0,0,34.65330505371094,17179869184,3221225472,12520194048,2586902528
203,1771608191440,3228,3228,3228,3228,3228,3228,3228,3228,69.83028411865234,67.56315612792969,69.90658569335938,71.83675384521484,71.1118392944336,67.44625091552734,70.99715423583984,68.34484100341797,71.39018249511719,66.44744110107422,100,100,47.619049072265625,31.57894515991211,25,25,15.000000953674316,9.523809432983398,26.68695068359375,17179869184,3221225472,12506726400,2586902528
201,1771608191644,3228,3228,3228,3228,3228,3228,3228,3228,69.83028411865234,67.56315612792969,69.90658569335938,71.83675384521484,71.1118392944336,67.44625091552734,70.99715423583984,68.34484100341797,71.39018249511719,66.44744110107422,100,100,36.842105865478516,30.000001907348633,15.000000953674316,20,5,0,26.68695068359375,17179869184,3221225472,12507611136,2586902528
200,1771608191846,3228,3228,3228,3228,3228,3228,3228,3228,70.22492980957031,67.65647888183594,70.90949249267578,72.8696060180664,71.43934631347656,67.71703338623047,71.20677947998047,68.74118041992188,71.17536926269531,66.51872253417969,100,100,50,40,30.000001907348633,42.85714340209961,23.809524536132813,14.285715103149414,26.68695068359375,17179869184,3221225472,12510035968,2586902528
202,1771608192047,3228,3228,3228,3228,3228,3228,3228,3228,70.22492980957031,67.65647888183594,70.90949249267578,72.8696060180664,71.43934631347656,67.71703338623047,71.20677947998047,68.74118041992188,71.17536926269531,66.51872253417969,100,100,42.105262756347656,36.842105865478516,26.3157901763916,47.36842346191406,21.052631378173828,15.789472579956055,26.68695068359375,17179869184,3221225472,12507463680,2586902528
204,1771608192250,3228,3228,3228,3228,3228,3228,3228,3228,70.22492980957031,67.65647888183594,70.90949249267578,72.8696060180664,71.43934631347656,67.71703338623047,71.20677947998047,68.74118041992188,71.17536926269531,66.51872253417969,100,100,47.619049072265625,35,23.809524536132813,25,14.285715103149414,5,25.73972511291504,17179869184,3221225472,12520079360,2586902528
200,1771608192455,3228,3228,3228,3228,3228,3228,3228,3228,70.22492980957031,67.65647888183594,70.90949249267578,72.8696060180664,71.43934631347656,67.71703338623047,71.20677947998047,68.74118041992188,71.17536926269531,66.51872253417969,100,100,42.105262756347656,28.571430206298828,20,19.047618865966797,5,9.090909004211426,25.73972511291504,17179869184,3221225472,12520128512,2586902528
200,1771608192655,3228,3228,3228,3228,3228,3228,3228,3228,70.22492980957031,67.65647888183594,70.90949249267578,72.8696060180664,71.43934631347656,67.71703338623047,71.20677947998047,68.74118041992188,71.17536926269531,66.51872253417969,100,100,50,36.842105865478516,25,35,20,0,25.73972511291504,17179869184,3221225472,12517703680,2586902528
204,1771608192856,3228,3228,3228,3228,3228,3228,3228,3228,70.27922821044922,67.58311462402344,70.96121978759766,72.64820098876953,71.38407897949219,67.9193115234375,71.57437133789063,68.94043731689453,71.13218688964844,66.4234848022461,100,100,45,35,25,20,10,5,25.73972511291504,17179869184,3221225472,12520243200,2586902528
200,1771608193060,3228,3228,3228,3228,3228,3228,3228,3228,70.27922821044922,67.58311462402344,70.96121978759766,72.64820098876953,71.38407897949219,67.9193115234375,71.57437133789063,68.94043731689453,71.13218688964844,66.4234848022461,100,100,60.000003814697266,60.000003814697266,47.36842346191406,42.105262756347656,35,35,25.73972511291504,17179869184,3221225472,12506251264,2586902528
10,1771608193261,3228,3228,3228,3228,3228,3228,3228,3228,70.27922821044922,67.58311462402344,70.96121978759766,72.64820098876953,71.38407897949219,67.9193115234375,71.57437133789063,68.94043731689453,71.13218688964844,66.4234848022461,100,100,70,65,57.142860412597656,66.66667175292969,60.000003814697266,47.619049072265625,26.17555046081543,17179869184,3221225472,12466618368,2586902528
